Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,hour,day,month,weekday,PowerConsumption_Mean
-0.6074641449415147,-0.7928715424258483,1.321686011183875,-0.5741800754349444,-0.6437591507268527,1.0908792661285038,1.7365575210969293,-1.5811166339327443,-1.0030725975276296,1.4653039758452435
1.333598440227633,-0.963815103965631,-0.7678673820823485,3.1969298730752085,2.083072064376033,0.5432210923343269,1.395569803212184,-0.4660551526427018,1.4910193382846146,-0.0004699705523942643
1.0679016605086622,1.0291366622786693,1.3186701609255524,0.03991751052165423,0.9512010364413902,-0.5520952552540269,-1.4459945124940268,0.09147558800231943,-1.5018909846900785,-0.6767544323080207
0.06046803740756445,-1.808804416292364,-0.7596815028097591,3.113450000368084,0.4324000950254547,0.13247746198869423,-0.08204364095504563,-1.023585893287723,-0.5042542103651808,0.48639219403825545
1.3409789063309379,-2.5134254382490306,1.3203935039303083,2.3277570807716166,0.19111597363145505,0.5432210923343269,-0.9913442219810331,0.9277716989698512,0.9922009511221658,0.06658855244990232
-1.6351940498267001,1.1611662423297207,-0.7631281888192704,-0.5741800754349444,-0.6432781857008183,-1.3735825159452921,1.0545820853274388,1.4853024396148724,-1.5018909846900785,-1.0453905810099298
-0.9857130327358828,0.362039836757564,-0.7678673820823485,-0.5741064167237323,-0.6437591507268527,-1.5104970593938365,1.622894948468681,1.2065370692923618,-0.005435823202731933,-0.8123152686121029
-0.8104269627823951,-0.8220570285423963,1.322547682686253,1.2592147101204214,-0.11638099967996783,-0.14135162490839423,0.599931794814445,1.2065370692923618,-1.0030725975276296,-0.3835391937053819
-1.0355311789331898,0.49406941680861644,-0.765282367575215,-0.5741997177579343,-0.6435186682138356,-1.5104970593938365,0.8272569400709419,1.4853024396148724,0.9922009511221658,-0.7446590174213057
1.152777020696667,0.7789753527082545,1.3203935039303083,-0.5741997177579343,-0.643165960528077,-1.236667972496748,0.599931794814445,0.37024095832483006,-1.5018909846900785,0.1582817841954791
0.20069689337035485,1.0986259149371176,-0.7631281888192704,-0.33097865333535303,0.03913102540453701,-0.27826616835693846,0.2589440769296997,0.9277716989698512,-0.5042542103651808,-0.2781124803705443
-0.5502655326409028,-0.6976712662837737,-0.7635590245704594,-0.5742340918231666,-0.6428132528423183,-0.6890097987025711,1.168244657955687,-1.023585893287723,1.4910193382846146,-1.894517725766488
-0.00411104099635166,-0.319649731821814,-0.7639898603216482,-0.5741457013697121,-0.6435827968839735,-0.9628388855996596,-0.4230313588397909,-0.18728978232019117,-1.5018909846900785,-0.9276869422045445
-0.4912218038144652,-0.5899629246631789,1.321686011183875,-0.5742144495001767,-0.6439996332398701,-1.236667972496748,1.5092323758404325,-1.023585893287723,-0.5042542103651808,-1.0515672969861194
-1.0595176937689303,1.2376044202540146,-0.7631281888192704,-0.41406567958267937,-0.19830537578118634,-0.41518071180548266,-0.08204364095504563,1.2065370692923618,-0.5042542103651808,-1.0339105032326759
-0.8713158081346593,-0.8164978883297205,-0.7635590245704594,-0.5740524003355101,-0.6434064430410942,1.0908792661285038,-1.21866936723753,1.4853024396148724,-1.0030725975276296,1.171665054050929
-0.9986288484166663,-0.3835798442675867,-0.7639898603216482,0.03549798784892414,1.297495855186267,-0.14135162490839423,0.7135943674426934,-1.5811166339327443,1.4910193382846146,-0.8124014870250138
-0.6720432233454311,0.8415156801008584,-0.7657132033264039,-0.5669075053479297,-0.6236868769736776,-0.5520952552540269,-0.4230313588397909,1.2065370692923618,1.4910193382846146,-1.697587221483434
-0.9377400030644021,1.119472690734652,-0.7670057105799707,0.5643675343522959,2.894299741620976,0.6801356357828712,-0.4230313588397909,-1.3023512636102337,1.4910193382846146,-0.10529053692475755
-0.4819962211853341,0.9110049327593068,-0.7665748748287817,0.2319212177480408,1.8137316497966849,-0.14135162490839423,-0.7640190767245363,-0.7448205229652124,1.4910193382846146,-0.28649060607011456
1.274554711401195,-0.4704414100906477,-0.6847160821028884,-0.5739296358168231,-0.6444164695957668,1.227793809577048,-0.7640190767245363,0.6490063286473406,0.9922009511221658,1.5065704462562663
-1.2790865603422463,-0.6379105089975081,1.3212551754326862,-0.5740916849814899,-0.6439996332398701,-1.0997534290482038,-1.6733196577505236,-1.3023512636102337,-0.5042542103651808,-1.1375730010052127
1.455376130932161,-2.1430477215795007,1.3195318324279306,-0.5739099934938332,-0.6443523409256288,-1.0997534290482038,-0.8776816493527847,0.09147558800231943,0.9922009511221658,0.028476331248807895
0.8354169782545624,-1.8991404447483466,-0.765282367575215,-0.5740376685932677,-0.6428132528423183,-1.0997534290482038,-0.19570621358329407,-0.4660551526427018,1.4910193382846146,-0.917355192880373
1.265329128772064,-1.170198184361223,1.3156543106672303,-0.02735744571879321,1.0057104060586393,-0.5520952552540269,1.5092323758404325,0.09147558800231943,0.9922009511221658,-0.2964351704533285
-0.9912483823133613,0.3133973598966509,-0.760112338560948,-0.5740524003355101,-0.6434545395436977,1.6385374399226806,-1.1050067946092816,-1.5811166339327443,0.4933825639597169,0.13571744293518626
0.09552525139826222,1.1333705412663417,1.3208243396814972,-0.5740916849814899,-0.6430537353553355,1.6385374399226806,1.622894948468681,0.6490063286473406,0.9922009511221658,0.2483351542230013
0.9258276880200459,-0.7067048691293722,1.3173776536719857,-0.5739099934938332,-0.6439355045697321,-1.0997534290482038,0.48626922218619656,0.09147558800231943,-0.005435823202731933,0.4327899667762398
1.0014774655789196,1.008289886481135,1.3191009966767415,-0.5740180262702776,-0.6432942178683528,1.6385374399226806,-0.8776816493527847,0.09147558800231943,0.9922009511221658,1.4081609892876352
-0.8694706916088331,-0.725466967347153,-0.7618356815657037,-0.5740376685932677,-0.6439996332398701,-1.236667972496748,1.168244657955687,-1.023585893287723,1.4910193382846146,-1.1214936996986722
0.10290571750156681,-1.0055086555607002,1.3203935039303083,-0.5738952617515908,-0.6440637619100081,1.5016228964741365,-0.9913442219810331,0.9277716989698512,0.9922009511221658,0.5178667132466805
0.3962792451079303,0.18136777984559854,-0.7665748748287817,-0.09905192463197086,0.6417802030258292,-0.27826616835693846,-0.9913442219810331,1.2065370692923618,-1.0030725975276296,-0.6387382447862213
-2.411434572241777,1.2098087191906346,-0.760112338560948,-0.3399159102957628,-0.28343618538930176,-0.41518071180548266,-1.3323319398657785,-1.5811166339327443,-0.5042542103651808,-0.7710916640321201
-0.43955854109133174,0.9040560074934624,-0.7670057105799707,-0.5742144495001767,-0.6443523409256288,1.227793809577048,0.14528150430145123,1.2065370692923618,0.4933825639597169,1.2645358026265627
0.6712016074560316,-0.7831430470536656,-0.6825619033469439,-0.5740573109162574,-0.6443042444230254,1.5016228964741365,-0.4230313588397909,0.6490063286473406,-1.0030725975276296,1.2000990557935096
1.2634840122462376,1.2862468971149288,1.3212551754326862,-0.5739640098820554,-0.6438232793969908,1.6385374399226806,0.3726066495579481,0.37024095832483006,0.9922009511221658,1.9749033991655534
-0.8251878949890046,-0.23626262863167674,-0.7665748748287817,-0.5741604331119545,-0.6443523409256288,1.3647083530255923,-1.5596570851222753,-1.5811166339327443,-1.5018909846900785,1.4409413070724602
-2.0390900573300526,1.3626850750392214,-0.7631281888192704,-0.5739983839472877,-0.6435827968839735,-0.9628388855996596,-0.5366939314680393,1.4853024396148724,-1.5018909846900785,-1.3634175039346836
-0.8214976619373522,1.2167576444564803,-0.769590725087104,-0.5741604331119545,-0.6435827968839735,-1.3735825159452921,-0.08204364095504563,-0.7448205229652124,0.9922009511221658,-0.8404609562946025
-0.41372690972976534,-0.15357041796812226,-0.7665748748287817,-0.09708769233297967,1.15480956412935,0.8170501792314153,-0.8776816493527847,-1.5811166339327443,1.4910193382846146,1.0231249243850902
0.6306090438878559,-0.7282465374534913,1.322547682686253,-0.5739296358168231,-0.6437591507268527,1.5016228964741365,0.8272569400709419,-0.18728978232019117,0.4933825639597169,2.0080111231484175
-0.33254178259341294,1.307093672912463,1.3186701609255524,0.32718648424911256,1.9580211576070503,-0.5520952552540269,1.0545820853274388,-0.4660551526427018,-0.005435823202731933,-0.95278041635449
-0.5041376194952482,0.5844054452645991,-0.7635590245704594,-0.574288108211389,-0.6432781857008183,-1.0997534290482038,0.9409195126991903,-0.7448205229652124,-1.5018909846900785,-1.0756989569902156
-1.1831405009992848,0.5427118936695304,-0.7614048458145147,-0.574288108211389,-0.6435827968839735,-0.8259243421511153,-0.4230313588397909,-1.023585893287723,1.4910193382846146,-1.082375545305248
0.33723551628149234,-1.9436135664497536,-0.7618356815657037,1.6284903823307613,0.9784557212500149,-0.0044370814598499965,-0.4230313588397909,1.4853024396148724,-1.0030725975276296,-0.09410798660076455
1.414783567363985,0.5427118936695304,1.322116846935064,2.0979419017896506,1.2894797714190247,-0.14135162490839423,0.3726066495579481,0.37024095832483006,0.9922009511221658,1.0378728613981099
-2.5618115690966112,0.4176312388843235,1.3212551754326862,-0.10150721500570983,0.8726434155224138,-0.27826616835693846,1.0545820853274388,-1.5811166339327443,-0.5042542103651808,-0.6764573701690119
0.11213130013069786,-0.8651403651906346,-0.7626973530680815,-0.5741997177579343,-0.6442882122554908,1.0908792661285038,1.7365575210969293,0.9277716989698512,-1.0030725975276296,1.3743126839921573
-0.5059827360210747,1.2723490465832388,-0.7665748748287817,0.39593461471380337,2.2145358381588105,-0.0044370814598499965,-1.5596570851222753,-0.7448205229652124,1.4910193382846146,-0.27836186596797674
1.6251268513081703,-1.8748192063178901,1.3212551754326862,2.757432896175935,0.4646247517697697,0.26939200543723846,-1.6733196577505236,0.9277716989698512,1.4910193382846146,-0.2076432631470131
-0.8750060411863118,-1.6406404248589186,-0.7605431743121369,-0.5740916849814899,-0.6445286947685082,-0.5520952552540269,0.2589440769296997,-1.5811166339327443,-0.5042542103651808,-0.8938519807220027
-0.6259153101997765,1.0360855875445136,1.3169468179207973,-0.574288108211389,-0.6439355045697321,-0.8259243421511153,-1.3323319398657785,-1.023585893287723,0.9922009511221658,-1.166245414159925
-0.5502655326409028,-0.02709997812974666,-0.7618356815657037,-0.5739836522050453,-0.6436950220567149,1.0908792661285038,0.9409195126991903,1.4853024396148724,1.4910193382846146,0.9725015841163628
0.9959421160014407,-1.5197291252332183,1.3212551754326862,-0.5738756194286008,-0.6448333059516633,1.6385374399226806,0.7135943674426934,0.6490063286473406,0.4933825639597169,0.17447849077966573
0.9959421160014407,-1.3967331480277647,1.321686011183875,2.4898062454383885,0.07552404570781794,-0.14135162490839423,0.14528150430145123,0.6490063286473406,1.4910193382846146,-0.376374726054547
-0.6000836788382101,-0.9936954826087637,1.3203935039303083,2.306150525482714,1.735174028877708,0.40630654888578266,-0.7640190767245363,-1.3023512636102337,-0.005435823202731933,0.06858238584611409
-0.4856864542369864,-0.04169272118802039,-0.7644206960728371,-0.5743077505343789,-0.6434064430410942,-1.3735825159452921,1.395569803212184,1.4853024396148724,-0.005435823202731933,-0.9265284868301865
1.6325073174114748,-0.13897767490984855,1.3242710256910084,3.0741653543882603,0.463181856691666,0.40630654888578266,1.168244657955687,0.37024095832483006,0.9922009511221658,0.9913327889608381
-0.8805413907637902,0.7928732032399444,-0.7635590245704594,-0.5742340918231666,-0.6430537353553355,-1.0997534290482038,0.03161893167320281,1.4853024396148724,0.9922009511221658,-1.4334486883443869
-0.6296055432514291,-1.1695032918346384,1.3199626681791194,2.335614009967582,0.4582118847559756,0.13247746198869423,-0.7640190767245363,-1.3023512636102337,-0.005435823202731933,0.10412345418586526
-1.6960828951789644,0.6608436231888929,-0.7631281888192704,-0.5739983839472877,-0.6434545395436977,-1.236667972496748,0.8272569400709419,-1.5811166339327443,-1.5018909846900785,-1.1481232635873995
-0.9949386153650136,-0.16260402081372125,-0.7618356815657037,-0.5708015958806797,-0.633354273996972,0.9539647226799596,0.8272569400709419,-1.5811166339327443,-1.5018909846900785,1.7818424129571424
-1.5595442722678265,0.9110049327593068,-0.7670057105799707,-0.5742144495001767,-0.6438232793969908,1.3647083530255923,-1.4459945124940268,-1.5811166339327443,-1.0030725975276296,1.4621732659543707
1.0845077092410977,-0.306446773816709,1.322547682686253,0.41950540230169747,1.9532115073467045,0.9539647226799596,1.622894948468681,-0.4660551526427018,-1.0030725975276296,0.5270845409278102
2.1472948281169804,-0.4495946342931128,1.3156543106672303,0.5678049408755305,3.1427983384054943,0.9539647226799596,0.7135943674426934,0.09147558800231943,0.9922009511221658,1.5999660716281197
-0.8030464966790904,1.070830213873738,-0.7682982178335374,-0.5059426453679913,-0.4408720705779448,0.9539647226799596,-1.1050067946092816,-0.7448205229652124,-0.005435823202731933,1.1802516452987604
-0.3030199181801939,0.5357629684036851,-0.7670057105799707,-0.5741457013697121,-0.6436469255541114,-0.8259243421511153,-0.08204364095504563,-0.4660551526427018,-1.5018909846900785,-1.4146876420668895
0.7985146477380388,-0.18970482935051616,1.3147926391648526,-0.5740720426584999,-0.6439355045697321,-1.0997534290482038,1.7365575210969293,0.09147558800231943,-1.5018909846900785,0.31635704079004007
-0.620379960622298,0.7303328758473414,-0.7635590245704594,-0.5743224822766213,-0.6428613493449217,-0.9628388855996596,0.9409195126991903,-0.7448205229652124,-1.5018909846900785,-1.02726866617871
-0.3675989965841107,1.1264216160004965,-0.7665748748287817,-0.5743421245996113,-0.6438713758995943,1.6385374399226806,0.3726066495579481,-0.7448205229652124,-0.5042542103651808,0.02862398286888069
0.5531141498031564,0.9735452601519108,-0.7678673820823485,-0.5740573109162574,-0.6441759870827495,1.3647083530255923,0.14528150430145123,-0.18728978232019117,0.9922009511221658,1.8704726829545077
-1.3307498230653794,0.7859242779740999,-0.7678673820823485,-0.5740720426584999,-0.6435827968839735,-1.5104970593938365,0.14528150430145123,-1.023585893287723,0.4933825639597169,-0.6583181888139548
-1.9470187426913255,0.6955882495181172,-0.7631281888192704,-0.5740524003355101,-0.6428132528423183,-1.5104970593938365,-0.9913442219810331,1.4853024396148724,-0.005435823202731933,-0.7714499419588484
-0.7661441661625669,0.1535720787822188,-0.7682982178335374,-0.5741800754349444,-0.643165960528077,-0.8259243421511153,0.3726066495579481,-1.3023512636102337,1.4910193382846146,-1.2171641529424864
-0.3842050453165463,-2.6885383549483204,1.3234093541886305,0.5800813927442252,0.8149276123982674,0.5432210923343269,0.599931794814445,1.2065370692923618,-1.0030725975276296,-0.17874628196924114
-0.028097555832092544,-0.21611074536072625,-0.7622665173168925,1.8853137554238562,1.9484018570863593,-0.0044370814598499965,-1.6733196577505236,1.4853024396148724,0.4933825639597169,-0.6948820535445934
1.7118473280220006,-2.3862601058840704,1.3147926391648526,-0.5740180262702776,-0.6442401157528874,-1.0997534290482038,-0.5366939314680393,0.37024095832483006,0.4933825639597169,0.19237909643655127
0.3058685353424475,-1.1083527494952041,-0.7631281888192704,-0.5740573109162574,-0.6444164695957668,-0.6890097987025711,-1.5596570851222753,1.2065370692923618,-0.005435823202731933,-1.2288407389315221
-1.0502921111397991,1.1959108686589448,1.322547682686253,-0.5740573109162574,-0.6436469255541114,-1.3735825159452921,0.3726066495579481,1.2065370692923618,1.4910193382846146,-0.9688797397930882
0.19516154379287606,-1.1430973758244283,-0.7609740100633259,1.3230522598376344,-0.12022871988824416,0.5432210923343269,0.14528150430145123,1.4853024396148724,1.4910193382846146,-0.5354530256896719
1.3520496054858946,-1.6128447237955392,-0.7622665173168925,-0.15503254515321913,0.24386180481991077,0.8170501792314153,-0.6503565040962878,0.9277716989698512,-1.0030725975276296,0.056122216826274496
-0.4746157550820295,-2.252840740779849,1.3186701609255524,1.5592511937913225,0.224462882103184,-0.0044370814598499965,0.9409195126991903,1.2065370692923618,0.4933825639597169,-0.34325751049154707
0.8372620947803888,-1.3321081430554078,-0.7639898603216482,3.0250595469134813,0.9976943222913969,-0.14135162490839423,-0.9913442219810331,-0.4660551526427018,1.4910193382846146,-0.27821844914120797
1.2505681965654543,0.20916348090897832,1.3195318324279306,2.3655685525271974,1.6999032603018411,-0.27826616835693846,-1.5596570851222753,0.09147558800231943,1.4910193382846146,-0.24288956263429368
-0.7919757975241333,-0.9485274683807724,-0.7635590245704594,-0.5741604331119545,-0.6433423143709563,1.3647083530255923,0.9409195126991903,-1.3023512636102337,0.4933825639597169,1.3918615569025623
-1.2514098124548534,1.1125237654688076,-0.7682982178335374,-0.5740720426584999,-0.6423964164864215,-0.8259243421511153,0.2589440769296997,-1.3023512636102337,0.9922009511221658,-1.1620517784784596
-0.4635450559270723,1.3765829255709114,1.318239325174364,-0.5031436143419289,-0.44536107748760057,-0.6890097987025711,-0.6503565040962878,-0.4660551526427018,-0.5042542103651808,-1.0885670702326988
-0.2771882868186272,0.5288140431378406,-0.7687290535847263,-0.15994312590069704,0.4926810449551185,-0.5520952552540269,0.48626922218619656,-0.7448205229652124,-0.005435823202731933,-0.8163889974708715
0.8114304634188221,0.27170380830158125,1.3199626681791194,0.6994085049079387,1.72234829485012,-0.0044370814598499965,1.0545820853274388,0.6490063286473406,-1.5018909846900785,0.2670770589171841
-1.435921465037472,-0.02015105286390222,-0.7609740100633259,-0.5740720426584999,-0.6442401157528874,1.5016228964741365,0.48626922218619656,-1.5811166339327443,0.4933825639597169,1.2075137379228669
-0.19415804315644902,0.23695918197235707,1.3186701609255524,-0.5742340918231666,-0.643165960528077,-1.236667972496748,1.7365575210969293,-1.5811166339327443,-1.0030725975276296,-0.9837214157331153
1.4682919466129443,1.1333705412663417,1.3169468179207973,0.049738672016610065,0.739576424986188,-0.41518071180548266,-1.1050067946092816,0.37024095832483006,1.4910193382846146,-0.19654649603060875
1.409248217786506,0.473222641011082,1.3247018614421973,-0.2906136795910845,0.1763663794997289,1.0908792661285038,-1.5596570851222753,0.09147558800231943,1.4910193382846146,1.9893738314070246
0.9295179210716981,0.77202642744241,-0.7713140680918598,-0.5740032945280352,-0.6437591507268527,-0.6890097987025711,0.3726066495579481,0.37024095832483006,0.9922009511221658,-0.8716517779417321
0.3612220311172325,0.07713390085792594,-0.7682982178335374,-0.5741260590467221,-0.6436950220567149,-0.5520952552540269,-0.9913442219810331,1.2065370692923618,-1.0030725975276296,-1.3406284898502738
-0.41741714278141767,-1.2327385117538265,-0.7622665173168925,1.70214909354293,1.2702411703776422,-0.0044370814598499965,-0.19570621358329407,-1.3023512636102337,-1.0030725975276296,-0.1244400401690989
-1.75143639095375,0.6747414737205818,-0.7618356815657037,-0.5741064167237323,-0.6437591507268527,-1.3735825159452921,-1.21866936723753,-1.5811166339327443,-0.005435823202731933,-0.8518496261133512
0.481154605295935,-0.03960804360826785,-0.6799768888398103,-0.5739640098820554,-0.6433423143709563,-0.9628388855996596,-0.4230313588397909,0.6490063286473406,-1.0030725975276296,-0.8171348512049716
1.1453965545933615,0.8554135306325483,1.3191009966767415,-0.5741260590467221,-0.6437591507268527,-0.8259243421511153,-1.3323319398657785,0.09147558800231943,-1.0030725975276296,-1.0760213655947146
-1.4783591451314744,-0.25155026421653526,-0.7614048458145147,0.3620516075562057,0.34037545337751074,-0.27826616835693846,-0.5366939314680393,-1.5811166339327443,-0.5042542103651808,-0.6099668456893305
-0.4192622593072438,-0.5976067424556082,-0.765282367575215,-0.2532441601027775,0.4200553260239013,0.8170501792314153,-0.6503565040962878,1.4853024396148724,1.4910193382846146,0.18692470403633932
0.29848806923914223,-0.05420078666654158,-0.7670057105799707,-0.5740032945280352,-0.6444164695957668,1.3647083530255923,-0.3093687862115425,1.2065370692923618,-1.5018909846900785,1.052695584592161
-0.6000836788382101,1.0916769896712721,-0.7687290535847263,-0.5741604331119545,-0.6437591507268527,1.3647083530255923,-0.7640190767245363,-0.7448205229652124,1.4910193382846146,1.2740361668735913
-0.2199896745180157,0.0006957229336330934,-0.7648515318240261,-0.5743617669226011,-0.6435186682138356,1.5016228964741365,0.8272569400709419,-0.7448205229652124,1.4910193382846146,0.6627344868348077
-0.5539557656925554,-0.35995349836371493,-0.7618356815657037,1.9358927371228787,0.1654645055762791,0.13247746198869423,1.2819072305839356,-1.5811166339327443,0.4933825639597169,0.31490652209167236
0.7616123172215151,0.6191500715938233,1.316515982169608,0.08362167917420774,1.2381768353086724,-0.5520952552540269,-0.7640190767245363,0.09147558800231943,1.4910193382846146,-0.9451542199188429
-0.7901306809983071,0.994392035949445,1.322978518437442,-0.5739640098820554,-0.6432300891982148,-0.9628388855996596,-0.9913442219810331,-0.7448205229652124,0.4933825639597169,-1.0203145706492156
-0.7864404479466548,0.12577637771884004,-0.7609740100633259,-0.5740376685932677,-0.6432781857008183,-0.5520952552540269,-0.19570621358329407,-1.5811166339327443,0.9922009511221658,-1.2407380569562008
-0.09083151771018283,-1.1083527494952041,-0.7622665173168925,-0.45163162230088544,-0.23389678770774308,0.9539647226799596,-0.08204364095504563,-1.5811166339327443,1.4910193382846146,1.1672794253976393
-1.046601878088147,-0.3995623723790301,-0.7631281888192704,-0.1466845578825067,0.7347667747258424,-0.27826616835693846,0.7135943674426934,-1.5811166339327443,1.4910193382846146,-1.2349266868708157
-1.1979014332058942,-0.518388994424977,-0.7618356815657037,-0.39540547274226323,-0.11093006271824286,1.0908792661285038,0.8272569400709419,-1.023585893287723,-0.005435823202731933,1.62062984021858
-1.445147047666603,1.640642085673015,-0.7609740100633259,1.2420276775042487,0.27784999999301907,-0.0044370814598499965,0.2589440769296997,1.4853024396148724,-1.5018909846900785,-0.24267758331911748
0.8280365121512577,0.5218651178719962,1.3203935039303083,-0.5739640098820554,-0.6434064430410942,1.3647083530255923,1.2819072305839356,0.6490063286473406,-0.5042542103651808,1.3150818435653628
-1.5078810095446935,1.0777791391395832,-0.7644206960728371,-0.5741260590467221,-0.6438713758995943,-1.3735825159452921,-1.21866936723753,1.4853024396148724,-1.0030725975276296,-1.1775873485701354
1.0863528257669237,-0.30575188129012515,1.3234093541886305,0.9518123553283039,2.3235545773933084,0.13247746198869423,0.9409195126991903,0.6490063286473406,1.4910193382846146,-0.05333775432595466
1.182298885109886,1.2931958223807731,1.3195318324279306,-0.5741604331119545,-0.643101831857939,-1.5104970593938365,1.5092323758404325,0.37024095832483006,-1.0030725975276296,0.31090869949050004
1.3133021584435445,-1.484984498903994,-0.6825619033469439,3.044701869903393,0.3766081520054468,-0.0044370814598499965,-0.4230313588397909,0.6490063286473406,-1.0030725975276296,0.42549126142993093
0.4258011095211493,1.008289886481135,-0.6924711256242888,-0.26434207259207765,-0.0022319668344343434,-0.5520952552540269,-1.1050067946092816,0.6490063286473406,-0.5042542103651808,-1.0957924185033032
-1.1296321217503251,0.5705075947329092,-0.7648515318240261,-0.5742684658883991,-0.6435186682138356,1.227793809577048,-0.6503565040962878,1.4853024396148724,1.4910193382846146,0.9958029369795975
-1.792028954521926,0.7928732032399444,1.3203935039303083,-0.5740720426584999,-0.6436469255541114,-1.3735825159452921,0.8272569400709419,1.2065370692923618,-0.005435823202731933,-1.0073394064246843
0.22283829168026859,0.40373338835263367,-0.6760993670791101,-0.5740720426584999,-0.6441759870827495,-0.6890097987025711,-1.21866936723753,0.6490063286473406,-1.0030725975276296,-1.5296132338678006
1.1804537685840593,1.4808168045585839,1.322116846935064,-0.5740376685932677,-0.6437591507268527,-1.0997534290482038,0.48626922218619656,0.37024095832483006,1.4910193382846146,0.08599618143113039
0.4829997218217608,0.8623624558983928,1.3186701609255524,-0.5740573109162574,-0.6439355045697321,-0.8259243421511153,1.622894948468681,-0.18728978232019117,0.4933825639597169,-1.2798149340241205
-1.6684061472915714,0.945749559088531,-0.7626973530680815,-0.5741997177579343,-0.6423964164864215,-0.6890097987025711,-0.9913442219810331,-1.5811166339327443,0.9922009511221658,-0.9194883561064117
1.60114033647243,-1.840074579988666,1.322547682686253,2.6641318619738543,0.43656845858442084,0.40630654888578266,-1.6733196577505236,0.9277716989698512,1.4910193382846146,-0.21254716478631305
-1.563234505319479,0.9735452601519108,-0.7614048458145147,-0.5741260590467221,-0.643165960528077,-0.9628388855996596,-0.9913442219810331,-1.5811166339327443,0.9922009511221658,-1.213010689778178
0.549423916751504,-0.26822768485456255,-0.7592506670585701,-0.5740573109162574,-0.6434064430410942,1.0908792661285038,-0.7640190767245363,0.9277716989698512,-1.5018909846900785,1.5694566394610339
-0.36944411310993686,1.1611662423297207,-0.769590725087104,-0.5743224822766213,-0.6437591507268527,1.6385374399226806,0.3726066495579481,-0.7448205229652124,-0.5042542103651808,-0.14655965912010716
0.2523601560934876,-0.6816887381723308,1.322547682686253,1.185064940833505,2.4245572328605642,0.8170501792314153,-0.5366939314680393,-1.023585893287723,0.9922009511221658,-0.24238134712969941
0.6379895099911603,0.9318517085568412,-0.770021560838293,-0.30087679335331335,0.10999320590696086,1.0908792661285038,-1.1050067946092816,-0.18728978232019117,-1.0030725975276296,1.7556902337631473
0.6066225290521156,0.6122011463279788,1.3208243396814972,-0.5740573109162574,-0.6439996332398701,1.6385374399226806,1.2819072305839356,0.6490063286473406,-0.5042542103651808,-0.15997525772721585
-1.3344400561170315,0.6260989968596687,-0.7609740100633259,-0.5742340918231666,-0.6430537353553355,-0.8259243421511153,0.3726066495579481,-0.7448205229652124,-0.5042542103651808,-1.1818966978105485
-0.2513566554570612,-0.5649467937061374,-0.7635590245704594,-0.09954298270671863,0.8117211788913706,-0.5520952552540269,-0.9913442219810331,-0.4660551526427018,1.4910193382846146,-1.6633188288451413
0.38705366247879924,-1.0228809687253122,-0.7622665173168925,0.0900054341459291,1.0457908248948518,-0.27826616835693846,-1.5596570851222753,1.2065370692923618,-0.005435823202731933,-0.6345843500198892
1.2265816817297142,0.07713390085792594,1.3178084894231747,-0.5738952617515908,-0.6435186682138356,-1.3735825159452921,-0.7640190767245363,0.09147558800231943,1.4910193382846146,0.48985384746821603
-1.1204065391211946,0.49406941680861644,1.3203935039303083,-0.5740720426584999,-0.6432300891982148,1.6385374399226806,1.395569803212184,-1.5811166339327443,0.9922009511221658,0.10855501941446122
1.0918881753444023,-1.735840701000993,-0.7635590245704594,-0.5702123261909823,-0.6329534698086099,1.227793809577048,1.622894948468681,-0.7448205229652124,1.4910193382846146,1.3010278886489344
0.12135688275982892,0.09103175138961582,-0.7639898603216482,-0.5740573109162574,-0.6436950220567149,-1.236667972496748,0.3726066495579481,-0.4660551526427018,0.4933825639597169,-0.7689055591717627
0.2781917874550543,0.2786527335674267,-0.71573625618849,-0.5741997177579343,-0.6430537353553355,-1.0997534290482038,-0.5366939314680393,0.9277716989698512,-0.5042542103651808,-1.023427097923093
0.33354528322984,-0.36134328341688365,-0.7639898603216482,-0.5741800754349444,-0.6436950220567149,1.6385374399226806,-0.6503565040962878,-0.18728978232019117,0.9922009511221658,1.226271084894047
-0.45985482287542,0.07713390085792594,-0.7626973530680815,-0.5741997177579343,-0.6439355045697321,1.6385374399226806,-1.6733196577505236,1.4853024396148724,0.4933825639597169,-0.46946029481131196
-1.721914526540531,-1.4856793914305788,-0.7592506670585701,-0.5740524003355101,-0.6439996332398701,-1.5104970593938365,-1.21866936723753,-1.3023512636102337,1.4910193382846146,-0.23127526212442234
0.530972751493242,0.8067710537716343,-0.6700676665624654,-0.5741113273044797,-0.6433423143709563,-1.5104970593938365,-0.8776816493527847,0.6490063286473406,0.4933825639597169,-0.1326504689088462
-0.44878412372046284,0.04238927452870175,-0.7674365463311594,-0.5742537341461567,-0.6439355045697321,-1.5104970593938365,-1.1050067946092816,-0.7448205229652124,-0.005435823202731933,-0.6468507355943627
1.2210463321522351,-0.963815103965631,-0.681700231844566,-0.3590180694034519,0.1715567292393833,1.0908792661285038,-0.3093687862115425,0.6490063286473406,-0.5042542103651808,1.8287556449491247
0.5881713637938535,0.42458016415016797,-0.769590725087104,0.736237860514023,1.9195439555242861,0.9539647226799596,0.3726066495579481,-0.4660551526427018,0.4933825639597169,0.022816302806735047
2.4443585887749966,-1.5516941814561045,1.3234093541886305,3.192019292327731,0.7059088731637694,0.5432210923343269,-1.1050067946092816,0.09147558800231943,-0.005435823202731933,1.1899676132919355
